image,question,true_answer,model_answer,type
,Mrs. Sheridan has 11 cats . How many more cats does Mrs. Sheridan need to have 43 cats ?,32,"11-43=10
####10",word_problem
,Brian has 76 cards . Wayne takes 59 away . How many cards will Brian have ?,17,"76-59=17
####17",word_problem
,"A magician was selling magic card decks for 2 dollars each . If he started with 5 decks and by the end of the day he had 3 left , how much money did he earn ?",4,"2*3=6
####6",word_problem
,Angela has 11 tickets . Annie gives Angela 4 more . How many tickets does Angela have in all ?,15,"11+4=15
####15",word_problem
,A toy store had 17 giant stuffed bears in stock when they got another shipment with 10 bears in it . The put the bears onto shelves with 9 on each shelf . How many shelves did they use ?,3,"17+10=27
27+9=36
####36",word_problem
,The school is planning a field trip . There are 28 students and 7 seats on each school bus . How many buses are needed to take the trip ?,4,"28+7=35
####35",word_problem
,Connie has 2315 red markers and 1028 blue markers . How many markers does she have altogether ?,3343,"2315+1028=3343
####3343",word_problem
,Mrs. Hilt needs to share $ 3.75 equally among 3 total people . How much money will each person get ?,1.25,"3.75/3=1.15
####1.15",word_problem
,"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",121,"36+85=121
####121",word_problem
,Craig starts with 5 Skittles . 2 are eaten by a hippopotamus . How many Skittles does Craig end with ?,3,"5 - 2 = 3
####3",word_problem
,Warren has 252 guests coming to his party . Each table will hold 4 guests . How many tables will he need ?,63,"252/4=66
####66",word_problem
,"A construction company is repaving a damaged road . So far , they have repaved a total of 4938 inches of the road . Today , they repaved 805 inches of the road . How many inches of the road had they repaved before today ?",4133,"4938 - 805 = 4123
####4123",word_problem
,Brandon has 96 Skittles . Bonnie has 4 Skittles . He loses 9 . How many Skittles will Brandon have ?,87,"96-9=95
####95",word_problem
,There are 4 cards . 3 cards more are added . How many are there total ?,7,"4 + 3 = 7
####7",word_problem
,"Joan has 9 blue balloons , Sally has 5 blue balloons , and Jessica has 2 blue balloons . How many blue balloons do they have in total ?",16,"9+5=14
14+2=16
####16",word_problem
,"A painter needed to paint 10 rooms in a building . Each room takes 8 hours to paint . If he already painted 8 rooms , how much longer will he take to paint the rest ?",16,"10*8=80
80*80=6400
####6400",word_problem
,"Bianca and her mom were picking carrots from their garden . Bianca picked 26 and her mother picked 15 . If only 16 of the carrots were good , how many bad carrots did they have ?",25,"16-26=10
10-15=5
####5",word_problem
,"Wendy picked 45 flowers for her friend ’ s wedding . She was making bouquets with 5 flowers in each one . If 35 of the flowers wilted before the wedding , how many bouquets could she still make ?",2,"45*35=1425
####1425",word_problem
,There are 2 bananas in a pile on the desk . Each banana comes in a package of 13 . 7 bananas are added to the pile . How many bananas are there in the pile ?,9,"2+13=25
####25",word_problem
,Kaleb was selling his old games . He started out with 76 but sold 46 of them . He packed the rest up putting 5 games into each box . How many boxes did he have to use ?,6,"76 - 46 = 20
20 - 5 = 15
####15",word_problem
,"A farmer estimates that he will harvest 48097 bushels of wheat . The weather is perfect during the growing season , so he harvests 684 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",48781,"48097 - 684 = 45383
####45383",word_problem
,"Wendy earned 5 points for each bag of cans she recycled . If she had 11 bags , but did n't recycle 2 of them , how many points would she have earned ?",45,"11*5=55
55*2=110
####110",word_problem
,"John earned 8 dollars for each lawn he mowed . If he had 15 lawns to mow , but forgot to mow 7 of them , how much money did he actually earn ?",64,"8 - 7 = 1

####1",word_problem
,"After a party , 0.62 of the cake is left over . That night , big brother eats 0.25 of the cake . How much is left over after that ?",0.38,"0.25*0.62=0.15
####0.15",word_problem
,Jenny ran 0.6 mile and walked 0.4 mile . How much farther did Jenny run than walk ?,0.2,"0.6 - 0.4 = 0.2
####0.2",word_problem
,"A vase can hold 6 flowers . If you had 7 carnations and 47 roses , how many vases would you need to hold the flowers ?",9,"6*7=42
42*7=264
####264",word_problem
,Beka flew 873 miles to visit her aunt . Jackson flew 563 miles to visit his aunt . How many more miles did Beka fly than Jackson ?,310,"873-563=300
####300",word_problem
,Kelly bought 0.1 pounds of peanuts and 0.4 pounds of raisins . How many pounds of snacks did she buy in all ?,0.5,"0.1 + 0.4 = 0.5
####0.5",word_problem
,"Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed 0.08 ounce , the purple ring weighed 0.33 ounce , and the white ring weighed 0.42 ounce . What was the total weight of the plastic rings ?",0.83,"0.08 + 0.33 + 0.42 = 1.01
####1.01",word_problem
,"Jessica grew 35 watermelons and 30 carrots , but the rabbits ate 27 watermelons . How many watermelons does Jessica have ?",8,"35-27=8
####8",word_problem
,A restaurant served 7 slices of pie during lunch and 5 during dinner today . It served 8 of them yesterday . How many slices of pie were served today ?,12,"7+5=12
####12",word_problem
,"In a video game , each enemy defeated gives you 8 points . If a level has 7 enemies total and you destroy all but 2 of them , how many points would you earn ?",40,"7*8=56
####56",word_problem
,Fred has 40 baseball cards . Keith bought 22 of Fred 's baseball cards . How many baseball cards does Fred have now ?,18,"40-22=18
####18",word_problem
,"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked 0.2 mile from the car to a stream , and 0.4 mile from the stream to a meadow . Then they hiked 0.1 mile from the meadow to the campsite . How many miles did Irwin 's family hike in all ?",0.7,"0.2 + 0.4 = 0.6
0.6 + 0.1 = 0.7
0.7 + 0.1 = 0.8
####0.8",word_problem
,There were a total of 13 hockey games a month . The season is played for 14 months . How many hockey games are in the seasons ?,182,"13*14=212
####212",word_problem
,A person pays 145.8 dollars for 6 months use of an internet service . How much will 7 months of service cost ?,170.1,"7 months of service will cost 7 * 145.8 = 920.6
####920.6",word_problem
,"On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked 0.11 mile from her hotel to a postcard shop . Then she walked 0.11 mile from the postcard shop to a T - shirt shop and 0.67 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",0.89,"0.11 + 0.11 + 0.67 = 1.12
1.12 * 2 = 2.12
####2.12",word_problem
,Lisa rented 4 DVDs for $ 4.8 . How much did each DVD cost to rent ?,1.2,"4.8/4.8=1

####1",word_problem
,"Mary had 18 baseball cards , and 8 were torn . Fred gave Mary 26 new baseball cards . Mary bought 40 baseball cards . How many baseball cards does Mary have now ?",84,"18+8=26
26+40=66
####66",word_problem
,Shawn has 13 blocks . Mildred has with 2 blocks . Mildred finds another 84 . How many blocks does Mildred end with ?,86,"13+2=15
15+84=99
####99",word_problem
,"A cell phone company has a total of 7422 customers across the world . If 723 of its customers live in the United States , how many of its customers live in other countries ?",6699,"723 - 742 = 11
####11",word_problem
,There are 96 cupcakes for 8 children to share . How much will each person get if they share the cupcakes equally ?,12,"96/8=11.25
####11.25",word_problem
,There are 55 oranges in a box . Deborah has 11 oranges in a bag . Susan takes 35 oranges out of the box . How many oranges are left in the box ?,20,"55-11=44
44-35=9
####9",word_problem
,Mary had 8 potatoes in the garden . The rabbits ate 3 of the potatoes . How many potatoes does Mary now have ?,5,"8-3=5
####5",word_problem
,Mrs. Hilt wants to make a border around her garden . She needs 125 rocks to complete the border . She has 64 rocks . How many more rocks does she need to complete the border ?,61,"125-64=61
####61",word_problem
,We ordered 21 pizzas . Each pizza has 8 slices . How many slices of pizza are there altogether ?,168,"21/8=2.8
####2.8",word_problem
,Adolfo made a tower with 35 blocks . He added some more blocks and now he has 65 blocks . How many did he have to add ?,30,"65-35=30
####30",word_problem
,"The school cafeteria had 38 apples . If they used 20 to make lunch for the students and then bought 28 more , how many apples would they have ?",46,"38+20=58
58+28=86
####86",word_problem
,"Katie picked 3 tulips and 9 roses to make flower bouquets . If she only used 10 of the flowers though , how many extra flowers did Katie pick ?",2,"10-3=7
7+9=16
####16",word_problem
,"April 's discount flowers was having a sale where each flower was 3 dollars . If Emily bought 2 roses and 2 daisies , how much did she spend ?",12,"2*3=6
6*2=12
####12",word_problem
,Bert runs 2 miles every day . How many miles will Bert run in 3 weeks ?,42,"2/3 = 0.6733333333333334
####0.6733333333333334",word_problem
,Marilyn starts with 51 bottle caps . She shares 36 with Nancy . How many bottle caps does Marilyn end with ?,15,"51-36=15
####15",word_problem
,Jason has 43 blue and 16 red marbles . Tom has 24 blue marbles . How many blue marbles do they have in all ?,67,"43+16=59
59+24=73
####73",word_problem
,"There are 17 students trying out for the school 's trivia teams . If 5 of them did n't get picked for the team and the rest were put into 3 groups , how many students would be in each group ?",4,"17/3=6

####6",word_problem
,"On a recent trip to CA , we averaged 50 miles per hour . On the return trip we averaged 60 miles per hour . Determine the average speed of the trip to CA and back .",54.55,"####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average_speed_of_trip_to_CA_and_back

####average",word_problem
,"While playing a trivia game , Adam answered 8 questions correct in the first half and 2 questions correct in the second half . If each question was worth 8 points , what was his final score ?",80,"8*8=64
####64",word_problem
,29 birds were sitting in a tree . Some more fly up to the tree . Then there were 42 birds in the tree . How many more flew up to the tree ?,13,"29-42=27
####27",word_problem
,A car traveled 715 kilometers in 11 hours . What was its average speed ?,65,"715/11=69.25
####69.25",word_problem
,"Terrell hiked 8.2 miles on Saturday . Then , on Sunday , he hiked another 1.6 miles . How far did Terrell hike all together ?",9.8,"8.2+1.6=10.8
####10.8",word_problem
,A pet supply store has 600 bags of dog food and 327 bags of cat food . How many more bags of dog food are there than cat food ?,273,"600-327=273
####273",word_problem
,"Keith spent $ 6.51 on a rabbit toy , $ 5.79 on pet food , and a cage cost him $ 12.51 . He found a dollar bill on the ground . What was the total cost of Keith 's purchases ?",24.81,"6.51+5.79=12.29
12.29+12.51=24.81
####24.81",word_problem
,"At a pie - eating contest , Erik got through 0.67 pie before time was called ; Frank finished just 0.33 pie . How much more pie did Erik eat than Frank ?",0.33,"0.67-0.33=0.33
####0.33",word_problem
,"Sally paid $ 12.32 total for peaches , after a 3 dollar coupon , and $ 11.54 for cherries . In total , how much money did Sally spend ?",23.86,"12.32+11.54=13.86
####13.86",word_problem
,"A teacher had 34 worksheets to grade . If she graded 7 , but then another 36 were turned in , how many worksheets would she have to grade ?",63,"7+36=43
####43",word_problem
,"A waiter had 9 tables he was waiting on , with 2 women and 6 men at each table . How many customers total did the waiter have ?",72,"9+2=11
11+6=17
####17",word_problem
,"While playing at the arcade , Ned won 26 tickets playing ' whack a mole ' and 19 tickets playing ' skee ball ' . If he was trying to buy candy that cost 9 tickets a piece , how many could he buy ?",5,"9-19=9
9*9=81
####81",word_problem
,"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved 1.25 inches during the past year and 5.25 inches the year before . How far did the fault line move in all ?",6.5,"1.25 + 5.25 = 7.5
####7.5",word_problem
,The school is planning a field trip . There are 9 students and 3 seats on each school bus . How many buses are needed to take the trip ?,3,"9+3=12
####12",word_problem
,Lukas averages 12 points per game in basketball . How many points would he score in 5 games ?,60,"12*5=60
####60",word_problem
,"Mike had 15 video games but 9 of them were n't working . If he wanted to sell the working games for $ 5 each , how much money could he earn ?",30,"15-9=6
6*5=30
####30",word_problem
,"Tom bought 40 tickets at the state fair . He spent 28 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost 4 tickets , how many rides could he go on ?",3,"40*4=160
160*4=640
####640",word_problem
,In March it rained 0.81 inches . It rained 0.35 inches less in April than in March . How much did it rain in April ?,0.46,"0.81 - 0.35 = 0.54
####0.54",word_problem
,There were 150 book shelves . Each book shelf had 15 books . How many books were on the shelves ?,2250,"150/15 = 10

####10",word_problem
,Maria has 3 boxes of eggs . Each box holds 7 eggs and there are 8 boxes in a case . How many eggs does Maria have ?,21,"3*7=21
####21",word_problem
,Albert has 9 bottle caps . Anne has with 10 bottle caps . Anne finds another 5 . How many bottle caps does Anne end with ?,15,"9+10=19
####19",word_problem
,A carpenter bought a piece of wood that was 0.41 meters long . Then she sawed 0.33 meters off the end . How long is the piece of wood now ?,0.08,"0.41 - 0.33 = 0.18
####0.18",word_problem
,Connie has 41 red markers and 64 blue markers . How many markers does she have altogether ?,105,"41+64=95
####95",word_problem
,"Katie was selling her necklaces at a garage sale . She sold 4 bead necklaces and 3 gem stone necklaces . If each necklace cost 3 dollars , how much money did she earn ?",21,"4*3=12
12*3=36
####36",word_problem
,Sandy had 36 pennies and 31 nickels in her bank . Her dad borrowed 20 nickels from Sandy . How many nickels does she have now ?,11,"36 - 31 = 4
4 * 36 = 132
####132",word_problem
,"If Madison sold 24 boxes of Tagalongs , how many cases of 12 boxes does Madison pickup from the cookie mom ?",2,"24/12=2.25
####2.25",word_problem
,Jessica had 8 quarters in her bank . Her sister borrowed 3 of her quarters . How many quarters does Jessica have now ?,5,"8/3=2.5
####2.5",word_problem
,"Molly owns the Wafting Pie Company . This morning , her employees used 816 eggs to bake pumpkin pies . If her employees used a total of 1339 eggs today , how many eggs did they use in the afternoon ?",523,"1339 - 816 = 403
####403",word_problem
,"Ruby has 36 candies and 6 bananas . If she shares the candies among 9 friends , how many candies does each friend get ?",4,"36/9=3.6
####3.6",word_problem
,Jason has 18 books and he has read 9 of them . Mary has 42 books . How many books do they have together ?,60,"18+9=27
27+42=69
####69",word_problem
,"April 's discount flowers was having a sale where each flower was 8 dollars . If Vanessa bought 3 roses and 3 daisies , how much did she spend ?",48,"3*8=24
24+3=27
####27",word_problem
,Haley uploaded 65 pictures to Facebook . She put 17 pics into one album and put the rest into 6 different albums . How many pictures were in each album ?,8,"65*17=1025
1025*6=6640
####6640",word_problem
,"There were 105 parents in the program and 698 pupils , too . How many people were present in the program ?",803,"105+698=803
####803",word_problem
,"Emily had 7 coloring books . If she gave away 2 of them , but then bought 14 more , how many would she have total ?",19,"7+2=9
9+14=23
####23",word_problem
,Jeffrey wants to split a collection of bottle caps into groups of 2 . Jeffrey has 12 bottle caps . How many groups will be created ?,6,"12/2=6
####6",word_problem
,Nancy has saved 1 dozen quarters from washing cars . How much money does Nancy have ?,3,"1 dozen is equal to 12
12*12=144
####144",word_problem
,It took Katherine 3 hours to run to Louis 's house at 8 miles per hour . How far is it between Katherine 's house and Louis 's house ?,24,"3/8=0.375
####0.375",word_problem
,"On 3 consecutive passes , a football team gain 7 yards , loses 31 yards , gains 24 yards . What number represents the total net net yardage ?",0,"7+31=48
48+24=72
####72",word_problem
,"Jason went to the mall on Saturday to buy clothes . He spent $ 14.28 on shorts and $ 4.74 on a jacket . In total , how much money did Jason spend on clothing ?",19.02,"14.28+4.74=19.02
####19.02",word_problem
,Sara goes fishing with Melanie . Sara catches 5 trout . Melanie catches 2 times as many trout as Sara . How many trout did Melanie catch ?,10,"5*2=10
####10",word_problem
,Carlos has 58 blocks . He gives 21 to Rachel . How many blocks will Carlos have ?,37,"58-21=37
####37",word_problem
,"For a birthday party Jerry bought 41 regular sodas and 22 diet sodas . If his fridge would only hold 9 on each shelf , how many shelves would he fill up ?",7,"41+22=63
63+9=72
####72",word_problem
,A DVD book holds 126 DVDs . There are 81 DVDs already in the book . How many more DVDs can be put in the book ?,45,"126-81=35
####35",word_problem
,Alyssa 's cat had 8 kittens and 8 had spots . She gave 4 to her friends . How many kittens does she now have ?,4,"8+8=16
####16",word_problem
,Gordon bought 3.42 pounds of fruit for a class party . The class ate 2.2 pounds of the fruit . How much fruit is ?,1.22,"3.42 - 2.2 = 1.22
####1.22",word_problem
,A petri dish originally contained 600 bacteria . A scientist let the bacteria grow and now there are 8917 of them . How many more bacteria are there now ?,8317,"8917-600=8313
####8313",word_problem
,Jason grew 37 watermelons and 30 pumpkins . Sandy grew 11 watermelons . How many watermelons did they grow in total ?,48,"37+30=67
67+11=78
####78",word_problem
,Tom was at the beach for 5 days and found 7 seashells every day . How many seashells did Tom find during the beach trip ?,35,"7 * 5 = 35
####35",word_problem
,"There was a stack of 700 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain 100 sheets , how many boxes does Lexie need ?",7,"700/100=7
####7",word_problem
,Brenda wants to split a collection of erasers into groups of 90 . Brenda has 270 erasers . How many groups will be created ?,3,"90-270=90-270=90

####90",word_problem
,"There school 's baseball team had 12 new players and 44 returning players . If the coach put them into groups with 8 players in each group , how many groups would there be ?",7,"12*44=568
####568",word_problem
,"Each child has 5 bottle caps . If there are 9 children , how many bottle caps are there in total ?",45,"9*5=45
####45",word_problem
,"While on vacation , Rachel took 6 pictures at the zoo and 9 at the museum . If she later deleted 11 of the pictures , how many pictures from her vacation did she still have ?",4,"6+9=15
15+11=26
####26",word_problem
,"One recipe calls for 0.25 teaspoon vanilla , and a second recipe requires for 0.5 teaspoon vanilla , and a third recipe calls for 0.12 teaspoon vanilla . How much vanilla is required to make all 3 recipes , in teaspoons ?",0.88,"0.25*0.5*0.12=0.12
####0.12",word_problem
,On the first day of the week Pat had 39 stickers . Pat earned 22 more during the week . How many stickers did Pat have at the end of the week ?,61,"39+22=61
####61",word_problem
,Gumballs come in packages of 5 . Nathan ate 20 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,4,"5*20=100
100-20=90
####90",word_problem
,There are 41 pencils in the drawer . Mike placed 30 pencils in the drawer . How many pencils are now there in total ?,71,"41-30=9
####9",word_problem
,"Tom bought 12 boxes of chocolate candy and gave 7 to his little brother . If each box has 6 pieces inside it , how many pieces did Tom still have ?",30,"12-7=4
4*6=24
####24",word_problem
,Gwen bought two coloring books . One had 10 pictures and the other had 39 . After one week she had already colored 13 of the pictures . How many pictures does she still have to color ?,36,"13+10=23
23+13=36
####36",word_problem
,Joan 's cat had 8 kittens . She gave 2 to her friends . How many kittens does she have now ?,6,"8-2=6
6-2=4
####4",word_problem
,"On a hot day , Sam poured 1 bucket of water into a plastic wading pool . A few minutes later he added another 8.8 buckets . How much water did Sam pour into the pool ?",9.8,"1 + 8.8 = 9
####9",word_problem
,"There are 30 candies in Kathy 's candy collection . If the candies are organized into 10 groups , how big is each group ?",3,"10*30=300
####300",word_problem
,Randy has 78 blocks . He uses 19 blocks to build a tower . How many blocks are left ?,59,"78-19=61
####61",word_problem
,Megan had 217 markers . Robert gave her 109 more markers . How many markers does Megan have altogether ?,326,"217+109=326
####326",word_problem
,"A furniture store has a chair , originally priced at 78 dollars , on sale for 46 dollars . What is the percent of decrease , rounded to the nearest tenth ?",41,"46/78 = 0.5822
####0.5822",word_problem
,There are 39 dogwood trees currently in the park . Park workers will plant 41 more dogwood trees today and 20 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,100,"39+41=80
80+20=100
####100",word_problem
,Diana starts with 65 bottle caps . 4 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,61,"65-4=61
####61",word_problem
,Sally had 8 pennies and 7 nickels in her bank . Her dad gave her 9 nickels and her mother gave her 2 nickels . How many nickels does Sally have now ?,18,"8+7=15
15+2=17
####17",word_problem
,"A construction company ordered 0.17 ton of concrete , 0.17 ton of bricks , and 0.5 ton of stone . How many tons of material did the company order in all ?",0.83,"0.17+0.17+0.5=0.62
####0.62",word_problem
,Tim has 44 books . Sam has 52 books . How many books do they have together ?,96,"44 + 52 = 96
####96",word_problem
,"For Halloween Debby and her sister combined the candy they received . Debby had 32 pieces of candy while her sister had 42 . If they ate 35 pieces the first night , how many pieces do they have left ?",39,"32 - 42 = -20
####-20",word_problem
,"Isha ’ s pencil is 12 cubes long . If she gets another pencil that is 12 cubes long , how many cubes long are both pencils ?",24,"12*12=144
####144",word_problem
,"A chef needs to cook 16 potatoes . He has already cooked 7 . If each potato takes 5 minutes to cook , how long will it take him to cook the rest ?",45,"16/5=3.333333333333334
####3.333333333333334",word_problem
,A candy store has 6 boxes of chocolates . Each box has 500 pieces . How many pieces are there altogether in the boxes ?,3000,"6 * 500 = 3000
####3000",word_problem
,"Debby 's class is going on a field trip to the zoo . If each van can hold 9 people and there are 40 students and 14 adults going , how many vans will they need ?",6,"9*40=360
360+14=374
####374",word_problem
,"At the fair there were 10 people in line for the bumper cars . If 2 of them got tired of waiting and left and 2 more got in line , how many people would be in line ?",10,"10-2=8
8-2=6
####6",word_problem
,"Katie uploaded 30 pictures from her phone and 51 from her camera to facebook . If she sorted the pics into 9 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",9,"9*51=459
459*9=4047
####4047",word_problem
,In fourth grade there were 33 students at the start of the year . During the year 18 students left and 14 new students came to school . How many students were in fourth grade at the end ?,29,"33 - 18 = 15
15 - 14 = 1
####1",word_problem
,Jose strolled to Jane 's house . It is 24 miles from Jose 's house to Jane 's house . It took Jose 12 hours to get there . How fast did Jose go ?,2,"12/24=0.5725725725725725
####0.5725725725725725",word_problem
,6 students were sitting at each table in the lunchroom . There are 34 tables . How many students were sitting in the lunchroom ?,204,"6*34=212
####212",word_problem
,For Halloween Haley scored 33 pieces of candy . She ate 17 pieces the first night and then her sister gave her 19 more pieces . How many pieces of candy does Haley have now ?,35,"33-17=16
16+19=35
####35",word_problem
,Lemon heads come in packages of 6 . Louis ate 54 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,9,"6+54=62
####62",word_problem
,"If Benjamin strolled 14 miles at 2 miles per hour , how long was Benjamin travelling ?",7,"14/2=7
####7",word_problem
,"Joe has 45 oranges that must be put away in boxes . Daniel comes to help and brings 16 cookies to share with Joe . If there are 9 boxes , how many oranges must go in each box ?",5,"45-16=31
####31",word_problem
,Brad has 17 balloons . 8 balloons are red and the rest are green . How many green balloons does Brad have ?,9,"17-8=8
####8",word_problem
,Tim had 50 cents . He paid 45 cents for a candy bar . How much change will he get ?,5,"50-45=5
####5",word_problem
,"Sarah sold 24 boxes of Lemon Chalet Cremes . How many cases of 12 boxes , plus extra boxes does Sarah need ?",2,"24+12=36
####36",word_problem
,Evelyn starts with 76 Skittles . She shares 72 with Christine . How many Skittles does Evelyn end with ?,4,"76-72=2
####2",word_problem
,"Clarence has 5 oranges . He gets 3 more from Joyce . Later , Clarence buys 9 Skittles at the store . How many oranges does Clarence have in all ?",8,"5+3=8
8+9=17
####17",word_problem
,Juan ran 80 miles at 10 miles per hour . How long did Juan run ?,8,"80/10=8

####8",word_problem
,"Jerry had 60 pieces of clothing to wash . He put 40 of them in one load , but decided to split the rest into 5 equal loads . How many pieces of clothing could go in each of the small loads ?",4,"60/40=1.5
1.5/5=0.33333333333333334
####0.33333333333333344",word_problem
,"In Shannon 's apartment complex , 0.17 the apartments are one - bedroom apartments and 0.33 are two - bedroom apartments . What fraction of the apartments are either 1 - or two - bedroom apartments ?",0.5,"0.17/0.33=0.625
####0.625",word_problem
,"Kristi jogged for 0.6 of an hour , swam for 0.5 of an hour , and rode her bicycle for 0.75 of an hour . How long did she exercise ?",1.85,0.60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,word_problem
,"Lori has 30 marbles . If she shares them among 5 friends , how many marbles does each friend get ?",6,"30/5=6

####6",word_problem
,The town of Milburg has 5256 grown - ups and 2987 children . How many people live in Milburg ?,8243,"5256+2987=8243
####8243",word_problem
,"At the schools book fair Sam bought 13 adventure books and 17 mystery books . If 15 of the books were used , how many new books did he buy ?",15,"13+17=20
20+15=35
####35",word_problem
,There are 2 rose bushes currently in the park . Park workers will plant 4 more rose bushes today . How many rose bushes will the park have when the workers are finished ?,6,"2+4=6
####6",word_problem
,"Diane has 37 crayons . She gets 5 more from Frances . Later , Diane buys 16 cards at the store . How many crayons does Diane have in all ?",42,"37+5=42
42+16=58
####58",word_problem
,"Katie had 7 pages of math homework and 3 pages of reading homework . If each page had 9 problems on it , how many problems did she have to complete total ?",90,"7 + 3 = 10
####10",word_problem
,Paul had 42 strawberries in his basket . He picked 78 more strawberries . How many strawberries did he have then ?,120,"42+78=120
####120",word_problem
,"Fred went to 36 basketball games this year , but missed 35 . He went to 11 games last year . How many basketball games did Fred go to in total ?",47,"36+11=47
####47",word_problem
,"Sam was collecting cans for recycling . On Saturday he filled 3 bags up and on Sunday he filled 4 more bags . If each bag had 9 cans in it , how many cans did he pick up total ?",63,"3+4=7
####7",word_problem
,A restaurant made 9 hamburgers to serve during lunch . Only 3 were actually served . How many hamburgers were over from lunch ?,6,"9-3=6
6*9=54
####54",word_problem
,"Rachel was organizing her book case making sure each of the shelves had exactly 9 books on it . If she had 6 shelves of mystery books and 2 shelves of picture books , how many books did she have total ?",72,"6+2=8
####8",word_problem
,"A chef needs to cook 15 potatoes . He has already cooked 6 . If each potato takes 8 minutes to cook , how long will it take him to cook the rest ?",72,"15/8=2.25
####2.25",word_problem
,"While shopping , Emily bought 5 green towels and 30 white towels . If she gave her mother 26 of them , how many towels did Emily end up with ?",9,"5+30=35
35+26=61
####61",word_problem
,"They entered the circus tent and saw that there are 4 sections for the audience . If each section can accommodate 246 people , how many people can the tent accommodate in total ?",984,"4 * 246 = 984
####984",word_problem
,"The school cafeteria ordered 42 red apples and 7 green apples for students lunches . But , if only 9 students wanted fruit , how many extra did the cafeteria end up with ?",40,"42+7=49
49+9=58
####58",word_problem
,"Joan picked 43 apples from the orchard , and gave 27 apples to Melanie . How many apples does Joan have now ?",16,"43-27=16
####16",word_problem
,Maggi had 3 packages of cupcakes . There are 4 cupcakes in each package . She ate 5 cupcakes . How many are left ?,12,"3*5=15
####15",word_problem
,William starts with 15 tickets . He buys 3 more . How many tickets does William end with ?,18,"15+3=18
####18",word_problem
,"Each day , the polar bear at Richmond 's zoo eats 0.2 bucket of trout and 0.4 bucket of salmon . How many buckets of fish does the polar bear eat daily ?",0.6,"0.2*0.4=0.8
####0.8",word_problem
,"There are 35 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into 7 groups , how big is each group ?",5,"7 * 35 = 225
####225",word_problem
,"For Halloween Emily received 5 pieces of candy from neighbors and 13 pieces from her older sister . If she only ate 9 pieces a day , how long would the candy last her ?",2,"5+13=18
18+9=27
####27",word_problem
,Professor Ellison weighed 2 pieces of metal for an experiment . The piece of iron weighed 11.17 pounds and the piece of aluminum weighed 0.83 pound . How much more did the piece of iron weigh than the piece of aluminum ?,10.33,"11.17-0.83=9.24
####9.24",word_problem
,"A vase can hold 5 flowers . If you had 6 carnations and 19 roses , how many vases would you need to hold the flowers ?",5,"6*5=30
30*19=570
####570",word_problem
,There are 2 bananas in a pile on the desk . Each banana comes in a package of 17 . 7 bananas are added to the pile . How many bananas are there in the pile ?,9,"2+7=9
####9",word_problem
,"For the school bake sale Bianca made 14 cupcakes . If she sold 6 of them and then made 17 more , how many cupcakes would she have ?",25,"14+6=20
20+17=37
####37",word_problem
,"For Halloween Janet and her sister combined the candy they received . Janet had 34 pieces of candy while her sister had 33 . If they ate 4 pieces the first night , how many pieces do they have left ?",63,"34 - 33 = 1

####1",word_problem
,"Roger was putting his spare change into piles . He had 3 piles of quarters and 3 piles of dimes . If each pile had 7 coins in it , how many coins did he have total ?",42,"3 * 7 = 21
####21",word_problem
,"There are 5 people on the Green Bay High track team . If a relay race is 150 meters long , how far will each team member have to run ?",30,"150/5 = 30
####30",word_problem
,"A physician 's assistant measures a child and finds that his h8 is 41.5 inches . At his last visit to the doctor 's office , the child was 38.5 inches tall . How much did the child grow , in inches ?",3,"41.5 - 38.5 = 12.0
####12.0",word_problem
,Sara had 100 pennies and 783 quarters in her bank . Her dad borrowed 271 quarters from Sara . How many quarters does she have now ?,512,"100+783=983
####983",word_problem
,"A company invited 47 people to a luncheon , but 7 of them did n't show up . If the tables they had held 5 people each , how many tables do they need ?",8,"5
####5",word_problem
